name,description,valid_example,severity,rule
MethodologyID,Online identifier for methodology,https://www.waterboards.ca.gov/drinking_water/certlic/drinkingwater/documents/microplastics/mcrplsts_plcy_drft.pdf,error,is_unique(MethodologyID) & !is.na(MethodologyID)
SamplingDevice,Device used to collect sample and dimensions,10 L Glass Jar,error,!is.na(SamplingDevice)
AirFiltration,Is there HEPA air filtration system in the lab?,Yes,error,"grepl(""^yes$|^no$"", AirFiltration, ignore.case = TRUE)"
AirFiltrationType,What is the type of HEPA air filtration system in the lab?,"Honeywell 10500 (EV-10) 17000 17005 Air Purifiers, Part Number 20500",error,is.na(AirFiltrationType) | !is.na(AirFiltrationType)
ClothingPolicy,Is synthetic clothing restricted from the lab?,Yes,error,"grepl(""^yes$|^no$"", ClothingPolicy, ignore.case = TRUE)"
NonplasticPolicy,Are synthetic materials restricted from contacting the sample?,Yes,error,"grepl(""^yes$|^no$"", NonplasticPolicy, ignore.case = TRUE)"
SealedEnvironment,Is a sealed environment used to minimize contamination?,No,error,"grepl(""^yes$|^no$"", SealedEnvironment, ignore.case = TRUE)"
SealedEnvironmentType,Type of sealed environment used?,Glove Box,error,is.na(SealedEnvironmentType) | !is.na(SealedEnvironmentType)
SieveMeshSizes,Mesh sizes of seives used (um),"50, 300, 1000",error,!is.na(SieveMeshSizes)
FilterType,Filter material type,gold coated polycarbonate,error,!is.na(FilterType)
FilterDiameter,Diameter of filter in mm,45,error,!is.na(FilterDiameter) & as.numeric(FilterDiameter) > 5 &  as.numeric(FilterDiameter) < 100
FilterPoreSize,Filter pore size in um,10,error,!is.na(FilterPoreSize) & as.numeric(FilterPoreSize) > 1 &  as.numeric(FilterPoreSize) < 100
VisIDMethod,Visual confirmation methods used e.g. visual microscopy SEM,Visual Microscopy,error,"grepl(""^Visual Microscopy$|^SEM$"", VisIDMethod, ignore.case = TRUE)"
VisualSoftware,Software used for visual analysis,Image J,error,!is.na(VisualSoftware)
PickingStrategy,Picked wet or picked dry,Dry,error,"grepl(""^dry$|^wet$"", PickingStrategy, ignore.case = TRUE)"
VisMagnification,Magnification of the microscope during the visual image in times e.g. 40,10,error,as.numeric(VisMagnification) > 1 & as.numeric(VisMagnification) < 1000
MatIDMethod,"Material identification method e.g. pygcms, raman, ftir",FTIR,error,"grepl(""^ftir$|^raman$|^pygcms$"", MatIDMethod, ignore.case = TRUE)"
MatIDSoftware,Material ID software used,Open Specy,error,!is.na(MatIDSoftware)
