name,description,severity,rule
DOI,A unique DOI is given for each manuscript,error,is.character(DOI)
unique,"The combination of DOI, Sample_ID, and Subsample_ID is unique for each row",error,"is_unique(DOI, Sample_ID, Subsample_ID)"
Sample_ID,A unique sample ID is given for each sample,error,"Sample_ID != ""N/A"""
Subsample_ID,A unique subsample ID is given is subsample is applicable,error,is.character(Subsample_ID)
Location,"Location of bottled or tap water to highest specificity, if applicaple",error,is.character(Location)
Approximate_Lattitude,Approximate lattitude of location provided and is greater than -90 and less than 90,error,"(Approximate_Lattitude == ""N/A"" | (as.numeric(Approximate_Lattitude) > -90 & as.numeric(Approximate_Lattitude) < 90))"
Approximate_Longitude,Approximate longitude of location provided and is greater than -180 and less than 180,error,"(Approximate_Longitude == ""N/A"" | (as.numeric(Approximate_Longitude) > -180 & as.numeric(Approximate_Longitude) < 180))"
Source,"Source of water, either bottled water or tap water",error,"Source%vin% c(""bottled water"",""tap water"")"
Date,"Date sample was collected, if applicable",error,is.character(Date)
Concentration,Concentration of particles in sample (number or range) without units,error,is.character(Concentration)
Concentration_Units,Units corresponding to concentration value,error,is.character(Concentration_Units)
Color_Transparent,Proportion of sample that has a given attribute,error,"Color_Transparent <=1 | Color_Transparent%vin%c(""N/A"") | Color_Transparent%vin%(""Present"")"
Color_Blue,Proportion of sample that has a given attribute,error,"Color_Blue <=1 | Color_Blue%vin%c(""N/A"") | Color_Blue%vin%(""Present"")"
Color_Red,Proportion of sample that has a given attribute,error,"Color_Red <=1 | Color_Red%vin%c(""N/A"") | Color_Red%vin%(""Present"")"
Color_Brown,Proportion of sample that has a given attribute,error,"Color_Brown <=1 | Color_Brown%vin%c(""N/A"") | Color_Brown%vin%(""Present"")"
Color_Green,Proportion of sample that has a given attribute,error,"Color_Green <=1 | Color_Green%vin%c(""N/A"") | Color_Green%vin%(""Present"")"
Color_Orange,Proportion of sample that has a given attribute,error,"Color_Orange <=1 | Color_Orange%vin%c(""N/A"") | Color_Orange%vin%(""Present"")"
Color_White,Proportion of sample that has a given attribute,error,"Color_White <=1 | Color_White%vin%c(""N/A"") | Color_White%vin%(""Present"")"
Color_Yellow,Proportion of sample that has a given attribute,error,"Color_Yellow <=1 | Color_Yellow%vin%c(""N/A"") | Color_Yellow%vin%(""Present"")"
Color_Pink,Proportion of sample that has a given attribute,error,"Color_Pink <=1 | Color_Pink%vin%c(""N/A"") | Color_Pink%vin%(""Present"")"
Color_Black,Proportion of sample that has a given attribute,error,"Color_Black <=1 | Color_Black%vin%c(""N/A"") | Color_Black%vin%(""Present"")"
Color_Other,Proportion of sample that has a given attribute,error,"Color_Other <=1 | Color_Other%vin%c(""N/A"") | Color_Other%vin%(""Present"")"
Material_PEST,Proportion of sample that has a given attribute,error,"Material_PEST <=1 | Material_PEST%vin%c(""N/A"") | Material_PEST%vin%(""Present"")"
Material_PE,Proportion of sample that has a given attribute,error,"Material_PE <=1 | Material_PE%vin%c(""N/A"") | Material_PE%vin%(""Present"")"
Material_PP,Proportion of sample that has a given attribute,error,"Material_PP <=1 | Material_PP%vin%c(""N/A"") | Material_PP%vin%(""Present"")"
Material_PA,Proportion of sample that has a given attribute,error,"Material_PA <=1 | Material_PA%vin%c(""N/A"") | Material_PA%vin%(""Present"")"
Material_PE_PS,Proportion of sample that has a given attribute,error,"Material_PE_PS <=1 | Material_PE_PS%vin%c(""N/A"") | Material_PE_PS%vin%(""Present"")"
Material_PS,Proportion of sample that has a given attribute,error,"Material_PS <=1 | Material_PS%vin%c(""N/A"") | Material_PS%vin%(""Present"")"
Material_CA,Proportion of sample that has a given attribute,error,"Material_CA <=1 | Material_CA%vin%c(""N/A"") | Material_CA%vin%(""Present"")"
Material_PVC,Proportion of sample that has a given attribute,error,"Material_PVC <=1 | Material_PVC%vin%c(""N/A"") | Material_PVC%vin%(""Present"")"
Material_ER,Proportion of sample that has a given attribute,error,"Material_ER <=1 | Material_ER%vin%c(""N/A"") | Material_ER%vin%(""Present"")"
Material_PAM,Proportion of sample that has a given attribute,error,"Material_PAM <=1 | Material_PAM%vin%c(""N/A"") | Material_PAM%vin%(""Present"")"
Material_PET,Proportion of sample that has a given attribute,error,"Material_PET <=1 | Material_PET%vin%c(""N/A"") | Material_PET%vin%(""Present"")"
Material_PlasticAdditive,Proportion of sample that has a given attribute,error,"Material_PlasticAdditive <=1 | Material_PlasticAdditive%vin%c(""N/A"") | Material_PlasticAdditive%vin%(""Present"")"
Material_PBT,Proportion of sample that has a given attribute,error,"Material_PBT <=1 | Material_PBT%vin%c(""N/A"") | Material_PBT%vin%(""Present"")"
Material_PU,Proportion of sample that has a given attribute,error,"Material_PU <=1 | Material_PU%vin%c(""N/A"") | Material_PU%vin%(""Present"")"
Material_PET_PEST,Proportion of sample that has a given attribute,error,"Material_PET_PEST <=1 | Material_PET_PEST%vin%c(""N/A"") | Material_PET_PEST%vin%(""Present"")"
Material_PAN,Proportion of sample that has a given attribute,error,"Material_PAN <=1 | Material_PAN%vin%c(""N/A"") | Material_PAN%vin%(""Present"")"
Material_Silicone,Proportion of sample that has a given attribute,error,"Material_Silicone <=1 | Material_Silicone%vin%c(""N/A"") | Material_Silicone%vin%(""Present"")"
Material_Acrylic,Proportion of sample that has a given attribute,error,"Material_Acrylic <=1 | Material_Acrylic%vin%c(""N/A"") | Material_Acrylic%vin%(""Present"")"
Material_Vinyl,Proportion of sample that has a given attribute,error,"Material_Vinyl <=1 | Material_Vinyl%vin%c(""N/A"") | Material_Vinyl%vin%(""Present"")"
Material_Vinyon,Proportion of sample that has a given attribute,error,"Material_Vinyon <=1 | Material_Vinyon%vin%c(""N/A"") | Material_Vinyon%vin%(""Present"")"
Material_Other,Proportion of sample that has a given attribute,error,"Material_Other <=1 | Material_Other%vin%c(""N/A"") | Material_Other%vin%(""Present"")"
Material_PA_ER,Proportion of sample that has a given attribute,error,"Material_PA_ER <=1 | Material_PA_ER%vin%c(""N/A"") | Material_PA_ER%vin%(""Present"")"
Material_PTT,Proportion of sample that has a given attribute,error,"Material_PTT <=1 | Material_PTT%vin%c(""N/A"") | Material_PTT%vin%(""Present"")"
Material_PE_PP,Proportion of sample that has a given attribute,error,"Material_PE_PP <=1 | Material_PE_PP%vin%c(""N/A"") | Material_PE_PP%vin%(""Present"")"
Material_PPS,Proportion of sample that has a given attribute,error,"Material_PPS <=1 | Material_PPS%vin%c(""N/A"") | Material_PPS%vin%(""Present"")"
Material_Rayon,Proportion of sample that has a given attribute,error,"Material_Rayon <=1 | Material_Rayon%vin%c(""N/A"") | Material_Rayon%vin%(""Present"")"
Material_PAA,Proportion of sample that has a given attribute,error,"Material_PAA <=1 | Material_PAA%vin%c(""N/A"") | Material_PAA%vin%(""Present"")"
Material_PMPS,Proportion of sample that has a given attribute,error,"Material_PMPS <=1 | Material_PMPS%vin%c(""N/A"") | Material_PMPS%vin%(""Present"")"
Material_PI,Proportion of sample that has a given attribute,error,"Material_PI <=1 | Material_PI%vin%c(""N/A"") | Material_PI%vin%(""Present"")"
Material_Olefin,Proportion of sample that has a given attribute,error,"Material_Olefin <=1 | Material_Olefin%vin%c(""N/A"") | Material_Olefin%vin%(""Present"")"
Material_Styrene_Butadiene,Proportion of sample that has a given attribute,error,"Material_Styrene_Butadiene <=1 | Material_Styrene_Butadiene%vin%c(""N/A"") | Material_Styrene_Butadiene%vin%(""Present"")"
Material_PBA,Proportion of sample that has a given attribute,error,"Material_PBA <=1 | Material_PBA%vin%c(""N/A"") | Material_PBA%vin%(""Present"")"
Material_PMMA,Proportion of sample that has a given attribute,error,"Material_PMMA <=1 | Material_PMMA%vin%c(""N/A"") | Material_PMMA%vin%(""Present"")"
Material_Cellophane,Proportion of sample that has a given attribute,error,"Material_Cellophane <=1 | Material_Cellophane%vin%c(""N/A"") | Material_Cellophane%vin%(""Present"")"
Material_SAN,Proportion of sample that has a given attribute,error,"Material_SAN <=1 | Material_SAN%vin%c(""N/A"") | Material_SAN%vin%(""Present"")"
Material_PC,Proportion of sample that has a given attribute,error,"Material_PC <=1 | Material_PC%vin%c(""N/A"") | Material_PC%vin%(""Present"")"
Material_PDMS,Proportion of sample that has a given attribute,error,"Material_PDMS <=1 | Material_PDMS%vin%c(""N/A"") | Material_PDMS%vin%(""Present"")"
Material_PLA,Proportion of sample that has a given attribute,error,"Material_PLA <=1 | Material_PLA%vin%c(""N/A"") | Material_PLA%vin%(""Present"")"
Material_PTFE,Proportion of sample that has a given attribute,error,"Material_PTFE <=1 | Material_PTFE%vin%c(""N/A"") | Material_PTFE%vin%(""Present"")"
Material_SBR,Proportion of sample that has a given attribute,error,"Material_SBR <=1 | Material_SBR%vin%c(""N/A"") | Material_SBR%vin%(""Present"")"
Material_PET_Olefin,Proportion of sample that has a given attribute,error,"Material_PET_Olefin <=1 | Material_PET_Olefin%vin%c(""N/A"") | Material_PET_Olefin%vin%(""Present"")"
Material_PES,Proportion of sample that has a given attribute,error,"Material_PES <=1 | Material_PES%vin%c(""N/A"") | Material_PES%vin%(""Present"")"
Material_ABS,Proportion of sample that has a given attribute,error,"Material_ABS <=1 | Material_ABS%vin%c(""N/A"") | Material_ABS%vin%(""Present"")"
Material_LDPE,Proportion of sample that has a given attribute,error,"Material_LDPE <=1 | Material_LDPE%vin%c(""N/A"") | Material_LDPE%vin%(""Present"")"
Material_PEVA,Proportion of sample that has a given attribute,error,"Material_PEVA <=1 | Material_PEVA%vin%c(""N/A"") | Material_PEVA%vin%(""Present"")"
Material_AR,Proportion of sample that has a given attribute,error,"Material_AR <=1 | Material_AR%vin%c(""N/A"") | Material_AR%vin%(""Present"")"
Material_PVA,Proportion of sample that has a given attribute,error,"Material_PVA <=1 | Material_PVA%vin%c(""N/A"") | Material_PVA%vin%(""Present"")"
Material_PPE,Proportion of sample that has a given attribute,error,"Material_PPE <=1 | Material_PPE%vin%c(""N/A"") | Material_PPE%vin%(""Present"")"
Morphology_Fragment,Proportion of sample that has a given attribute,error,"Morphology_Fragment <=1 | Morphology_Fragment%vin%c(""N/A"") | Morphology_Fragment%vin%(""Present"")"
Morphology_Fiber,Proportion of sample that has a given attribute,error,"Morphology_Fiber <=1 | Morphology_Fiber%vin%c(""N/A"") | Morphology_Fiber%vin%(""Present"")"
Material_Nurdle,Proportion of sample that has a given attribute,error,"Morphology_Nurdle <=1 | Morphology_Nurdle%vin%c(""N/A"") | Morphology_Nurdle%vin%(""Present"")"
Material_Film,Proportion of sample that has a given attribute,error,"Morphology_Film <=1 | Morphology_Film%vin%c(""N/A"") | Morphology_Film%vin%(""Present"")"
Material_Foam,Proportion of sample that has a given attribute,error,"Morphology_Foam <=1 | Morphology_Foam%vin%c(""N/A"") | Morphology_Foam%vin%(""Present"")"
Material_Sphere,Proportion of sample that has a given attribute,error,"Morphology_Sphere <=1 | Morphology_Sphere%vin%c(""N/A"") | Morphology_Sphere%vin%(""Present"")"
